log1,lat1,log2,lat2,log3,lat3,log4,lat4,row,col
121.532,25.1,121.537,25.1,121.532,25.105,121.537,25.105,29,16
121.537,25.1,121.542,25.1,121.537,25.105,121.542,25.105,29,17
121.542,25.1,121.547,25.1,121.542,25.105,121.547,25.105,29,18
121.547,25.1,121.552,25.1,121.547,25.105,121.552,25.105,29,19
121.552,25.1,121.557,25.1,121.552,25.105,121.557,25.105,29,20
121.557,25.1,121.562,25.1,121.557,25.105,121.562,25.105,29,21
121.562,25.1,121.567,25.1,121.562,25.105,121.567,25.105,29,22
121.567,25.1,121.572,25.1,121.567,25.105,121.572,25.105,29,23
121.572,25.1,121.577,25.1,121.572,25.105,121.577,25.105,29,24
121.577,25.1,121.582,25.1,121.577,25.105,121.582,25.105,29,25
121.582,25.1,121.587,25.1,121.582,25.105,121.587,25.105,29,26
121.587,25.1,121.592,25.1,121.587,25.105,121.592,25.105,29,27
121.592,25.1,121.597,25.1,121.592,25.105,121.597,25.105,29,28
121.597,25.1,121.602,25.1,121.597,25.105,121.602,25.105,29,29
121.602,25.1,121.607,25.1,121.602,25.105,121.607,25.105,29,30
121.607,25.1,121.612,25.1,121.607,25.105,121.612,25.105,29,31
121.612,25.1,121.617,25.1,121.612,25.105,121.617,25.105,29,32
121.617,25.1,121.622,25.1,121.617,25.105,121.622,25.105,29,33
121.622,25.1,121.627,25.1,121.622,25.105,121.627,25.105,29,34
121.627,25.1,121.632,25.1,121.627,25.105,121.632,25.105,29,35
121.632,25.1,121.637,25.1,121.632,25.105,121.637,25.105,29,36
121.637,25.1,121.642,25.1,121.637,25.105,121.642,25.105,29,37
121.642,25.1,121.647,25.1,121.642,25.105,121.647,25.105,29,38
121.647,25.1,121.652,25.1,121.647,25.105,121.652,25.105,29,39
121.652,25.1,121.657,25.1,121.652,25.105,121.657,25.105,29,40
121.657,25.1,121.662,25.1,121.657,25.105,121.662,25.105,29,41
121.457,25.105,121.462,25.105,121.457,25.11,121.462,25.11,30,1
121.462,25.105,121.467,25.105,121.462,25.11,121.467,25.11,30,2
121.467,25.105,121.472,25.105,121.467,25.11,121.472,25.11,30,3
121.472,25.105,121.477,25.105,121.472,25.11,121.477,25.11,30,4
121.477,25.105,121.482,25.105,121.477,25.11,121.482,25.11,30,5
121.482,25.105,121.487,25.105,121.482,25.11,121.487,25.11,30,6
121.487,25.105,121.492,25.105,121.487,25.11,121.492,25.11,30,7
121.492,25.105,121.497,25.105,121.492,25.11,121.497,25.11,30,8
121.497,25.105,121.502,25.105,121.497,25.11,121.502,25.11,30,9
121.502,25.105,121.507,25.105,121.502,25.11,121.507,25.11,30,10
121.507,25.105,121.512,25.105,121.507,25.11,121.512,25.11,30,11
121.512,25.105,121.517,25.105,121.512,25.11,121.517,25.11,30,12
121.517,25.105,121.522,25.105,121.517,25.11,121.522,25.11,30,13
121.522,25.105,121.527,25.105,121.522,25.11,121.527,25.11,30,14
121.527,25.105,121.532,25.105,121.527,25.11,121.532,25.11,30,15
121.532,25.105,121.537,25.105,121.532,25.11,121.537,25.11,30,16
121.537,25.105,121.542,25.105,121.537,25.11,121.542,25.11,30,17
121.542,25.105,121.547,25.105,121.542,25.11,121.547,25.11,30,18
121.547,25.105,121.552,25.105,121.547,25.11,121.552,25.11,30,19
121.552,25.105,121.557,25.105,121.552,25.11,121.557,25.11,30,20
121.557,25.105,121.562,25.105,121.557,25.11,121.562,25.11,30,21
121.562,25.105,121.567,25.105,121.562,25.11,121.567,25.11,30,22
121.567,25.105,121.572,25.105,121.567,25.11,121.572,25.11,30,23
121.572,25.105,121.577,25.105,121.572,25.11,121.577,25.11,30,24
121.577,25.105,121.582,25.105,121.577,25.11,121.582,25.11,30,25
121.582,25.105,121.587,25.105,121.582,25.11,121.587,25.11,30,26
121.587,25.105,121.592,25.105,121.587,25.11,121.592,25.11,30,27
121.592,25.105,121.597,25.105,121.592,25.11,121.597,25.11,30,28
121.597,25.105,121.602,25.105,121.597,25.11,121.602,25.11,30,29
121.602,25.105,121.607,25.105,121.602,25.11,121.607,25.11,30,30
121.607,25.105,121.612,25.105,121.607,25.11,121.612,25.11,30,31
121.612,25.105,121.617,25.105,121.612,25.11,121.617,25.11,30,32
121.617,25.105,121.622,25.105,121.617,25.11,121.622,25.11,30,33
121.622,25.105,121.627,25.105,121.622,25.11,121.627,25.11,30,34
121.627,25.105,121.632,25.105,121.627,25.11,121.632,25.11,30,35
121.632,25.105,121.637,25.105,121.632,25.11,121.637,25.11,30,36
121.637,25.105,121.642,25.105,121.637,25.11,121.642,25.11,30,37
121.642,25.105,121.647,25.105,121.642,25.11,121.647,25.11,30,38
121.647,25.105,121.652,25.105,121.647,25.11,121.652,25.11,30,39
121.652,25.105,121.657,25.105,121.652,25.11,121.657,25.11,30,40
121.657,25.105,121.662,25.105,121.657,25.11,121.662,25.11,30,41
121.457,25.11,121.462,25.11,121.457,25.115,121.462,25.115,31,1
121.462,25.11,121.467,25.11,121.462,25.115,121.467,25.115,31,2
121.467,25.11,121.472,25.11,121.467,25.115,121.472,25.115,31,3
121.472,25.11,121.477,25.11,121.472,25.115,121.477,25.115,31,4
121.477,25.11,121.482,25.11,121.477,25.115,121.482,25.115,31,5
121.482,25.11,121.487,25.11,121.482,25.115,121.487,25.115,31,6
121.487,25.11,121.492,25.11,121.487,25.115,121.492,25.115,31,7
121.492,25.11,121.497,25.11,121.492,25.115,121.497,25.115,31,8
121.497,25.11,121.502,25.11,121.497,25.115,121.502,25.115,31,9
121.502,25.11,121.507,25.11,121.502,25.115,121.507,25.115,31,10
121.507,25.11,121.512,25.11,121.507,25.115,121.512,25.115,31,11
121.512,25.11,121.517,25.11,121.512,25.115,121.517,25.115,31,12
121.517,25.11,121.522,25.11,121.517,25.115,121.522,25.115,31,13
121.522,25.11,121.527,25.11,121.522,25.115,121.527,25.115,31,14
121.527,25.11,121.532,25.11,121.527,25.115,121.532,25.115,31,15
121.532,25.11,121.537,25.11,121.532,25.115,121.537,25.115,31,16
121.537,25.11,121.542,25.11,121.537,25.115,121.542,25.115,31,17
121.542,25.11,121.547,25.11,121.542,25.115,121.547,25.115,31,18
121.547,25.11,121.552,25.11,121.547,25.115,121.552,25.115,31,19
121.552,25.11,121.557,25.11,121.552,25.115,121.557,25.115,31,20
121.557,25.11,121.562,25.11,121.557,25.115,121.562,25.115,31,21
121.562,25.11,121.567,25.11,121.562,25.115,121.567,25.115,31,22
121.567,25.11,121.572,25.11,121.567,25.115,121.572,25.115,31,23
121.572,25.11,121.577,25.11,121.572,25.115,121.577,25.115,31,24
121.577,25.11,121.582,25.11,121.577,25.115,121.582,25.115,31,25
121.582,25.11,121.587,25.11,121.582,25.115,121.587,25.115,31,26
121.587,25.11,121.592,25.11,121.587,25.115,121.592,25.115,31,27
121.592,25.11,121.597,25.11,121.592,25.115,121.597,25.115,31,28
121.597,25.11,121.602,25.11,121.597,25.115,121.602,25.115,31,29
121.602,25.11,121.607,25.11,121.602,25.115,121.607,25.115,31,30
121.607,25.11,121.612,25.11,121.607,25.115,121.612,25.115,31,31
121.612,25.11,121.617,25.11,121.612,25.115,121.617,25.115,31,32
121.617,25.11,121.622,25.11,121.617,25.115,121.622,25.115,31,33
121.622,25.11,121.627,25.11,121.622,25.115,121.627,25.115,31,34
121.627,25.11,121.632,25.11,121.627,25.115,121.632,25.115,31,35
121.632,25.11,121.637,25.11,121.632,25.115,121.637,25.115,31,36
121.637,25.11,121.642,25.11,121.637,25.115,121.642,25.115,31,37
121.642,25.11,121.647,25.11,121.642,25.115,121.647,25.115,31,38
121.647,25.11,121.652,25.11,121.647,25.115,121.652,25.115,31,39
121.652,25.11,121.657,25.11,121.652,25.115,121.657,25.115,31,40
121.657,25.11,121.662,25.11,121.657,25.115,121.662,25.115,31,41
121.457,25.115,121.462,25.115,121.457,25.12,121.462,25.12,32,1
121.462,25.115,121.467,25.115,121.462,25.12,121.467,25.12,32,2
121.467,25.115,121.472,25.115,121.467,25.12,121.472,25.12,32,3
121.472,25.115,121.477,25.115,121.472,25.12,121.477,25.12,32,4
121.477,25.115,121.482,25.115,121.477,25.12,121.482,25.12,32,5
121.482,25.115,121.487,25.115,121.482,25.12,121.487,25.12,32,6
121.487,25.115,121.492,25.115,121.487,25.12,121.492,25.12,32,7
121.492,25.115,121.497,25.115,121.492,25.12,121.497,25.12,32,8
121.497,25.115,121.502,25.115,121.497,25.12,121.502,25.12,32,9
121.502,25.115,121.507,25.115,121.502,25.12,121.507,25.12,32,10
121.507,25.115,121.512,25.115,121.507,25.12,121.512,25.12,32,11
121.512,25.115,121.517,25.115,121.512,25.12,121.517,25.12,32,12
121.517,25.115,121.522,25.115,121.517,25.12,121.522,25.12,32,13
121.522,25.115,121.527,25.115,121.522,25.12,121.527,25.12,32,14
121.527,25.115,121.532,25.115,121.527,25.12,121.532,25.12,32,15
121.532,25.115,121.537,25.115,121.532,25.12,121.537,25.12,32,16
121.537,25.115,121.542,25.115,121.537,25.12,121.542,25.12,32,17
121.542,25.115,121.547,25.115,121.542,25.12,121.547,25.12,32,18
121.547,25.115,121.552,25.115,121.547,25.12,121.552,25.12,32,19
121.552,25.115,121.557,25.115,121.552,25.12,121.557,25.12,32,20
121.557,25.115,121.562,25.115,121.557,25.12,121.562,25.12,32,21
121.562,25.115,121.567,25.115,121.562,25.12,121.567,25.12,32,22
121.567,25.115,121.572,25.115,121.567,25.12,121.572,25.12,32,23
121.572,25.115,121.577,25.115,121.572,25.12,121.577,25.12,32,24
121.577,25.115,121.582,25.115,121.577,25.12,121.582,25.12,32,25
121.582,25.115,121.587,25.115,121.582,25.12,121.587,25.12,32,26
121.587,25.115,121.592,25.115,121.587,25.12,121.592,25.12,32,27
121.592,25.115,121.597,25.115,121.592,25.12,121.597,25.12,32,28
121.597,25.115,121.602,25.115,121.597,25.12,121.602,25.12,32,29
121.602,25.115,121.607,25.115,121.602,25.12,121.607,25.12,32,30
121.607,25.115,121.612,25.115,121.607,25.12,121.612,25.12,32,31
121.612,25.115,121.617,25.115,121.612,25.12,121.617,25.12,32,32
121.617,25.115,121.622,25.115,121.617,25.12,121.622,25.12,32,33
121.622,25.115,121.627,25.115,121.622,25.12,121.627,25.12,32,34
121.627,25.115,121.632,25.115,121.627,25.12,121.632,25.12,32,35
121.632,25.115,121.637,25.115,121.632,25.12,121.637,25.12,32,36
121.637,25.115,121.642,25.115,121.637,25.12,121.642,25.12,32,37
121.642,25.115,121.647,25.115,121.642,25.12,121.647,25.12,32,38
121.647,25.115,121.652,25.115,121.647,25.12,121.652,25.12,32,39
121.652,25.115,121.657,25.115,121.652,25.12,121.657,25.12,32,40
121.657,25.115,121.662,25.115,121.657,25.12,121.662,25.12,32,41
121.457,25.12,121.462,25.12,121.457,25.125,121.462,25.125,33,1
121.462,25.12,121.467,25.12,121.462,25.125,121.467,25.125,33,2
121.467,25.12,121.472,25.12,121.467,25.125,121.472,25.125,33,3
121.472,25.12,121.477,25.12,121.472,25.125,121.477,25.125,33,4
121.477,25.12,121.482,25.12,121.477,25.125,121.482,25.125,33,5
121.482,25.12,121.487,25.12,121.482,25.125,121.487,25.125,33,6
121.487,25.12,121.492,25.12,121.487,25.125,121.492,25.125,33,7
121.492,25.12,121.497,25.12,121.492,25.125,121.497,25.125,33,8
121.497,25.12,121.502,25.12,121.497,25.125,121.502,25.125,33,9
121.502,25.12,121.507,25.12,121.502,25.125,121.507,25.125,33,10
121.507,25.12,121.512,25.12,121.507,25.125,121.512,25.125,33,11
121.512,25.12,121.517,25.12,121.512,25.125,121.517,25.125,33,12
121.517,25.12,121.522,25.12,121.517,25.125,121.522,25.125,33,13
121.522,25.12,121.527,25.12,121.522,25.125,121.527,25.125,33,14
121.527,25.12,121.532,25.12,121.527,25.125,121.532,25.125,33,15
121.532,25.12,121.537,25.12,121.532,25.125,121.537,25.125,33,16
121.537,25.12,121.542,25.12,121.537,25.125,121.542,25.125,33,17
121.542,25.12,121.547,25.12,121.542,25.125,121.547,25.125,33,18
121.547,25.12,121.552,25.12,121.547,25.125,121.552,25.125,33,19
121.552,25.12,121.557,25.12,121.552,25.125,121.557,25.125,33,20
121.557,25.12,121.562,25.12,121.557,25.125,121.562,25.125,33,21
121.562,25.12,121.567,25.12,121.562,25.125,121.567,25.125,33,22
121.567,25.12,121.572,25.12,121.567,25.125,121.572,25.125,33,23
121.572,25.12,121.577,25.12,121.572,25.125,121.577,25.125,33,24
121.577,25.12,121.582,25.12,121.577,25.125,121.582,25.125,33,25
121.582,25.12,121.587,25.12,121.582,25.125,121.587,25.125,33,26
121.587,25.12,121.592,25.12,121.587,25.125,121.592,25.125,33,27
121.592,25.12,121.597,25.12,121.592,25.125,121.597,25.125,33,28
121.597,25.12,121.602,25.12,121.597,25.125,121.602,25.125,33,29
121.602,25.12,121.607,25.12,121.602,25.125,121.607,25.125,33,30
121.607,25.12,121.612,25.12,121.607,25.125,121.612,25.125,33,31
121.612,25.12,121.617,25.12,121.612,25.125,121.617,25.125,33,32
121.617,25.12,121.622,25.12,121.617,25.125,121.622,25.125,33,33
121.622,25.12,121.627,25.12,121.622,25.125,121.627,25.125,33,34
121.627,25.12,121.632,25.12,121.627,25.125,121.632,25.125,33,35
121.632,25.12,121.637,25.12,121.632,25.125,121.637,25.125,33,36
121.637,25.12,121.642,25.12,121.637,25.125,121.642,25.125,33,37
121.642,25.12,121.647,25.12,121.642,25.125,121.647,25.125,33,38
121.647,25.12,121.652,25.12,121.647,25.125,121.652,25.125,33,39
121.652,25.12,121.657,25.12,121.652,25.125,121.657,25.125,33,40
121.657,25.12,121.662,25.12,121.657,25.125,121.662,25.125,33,41
121.457,25.125,121.462,25.125,121.457,25.13,121.462,25.13,34,1
121.462,25.125,121.467,25.125,121.462,25.13,121.467,25.13,34,2
121.467,25.125,121.472,25.125,121.467,25.13,121.472,25.13,34,3
121.472,25.125,121.477,25.125,121.472,25.13,121.477,25.13,34,4
121.477,25.125,121.482,25.125,121.477,25.13,121.482,25.13,34,5
121.482,25.125,121.487,25.125,121.482,25.13,121.487,25.13,34,6
121.487,25.125,121.492,25.125,121.487,25.13,121.492,25.13,34,7
121.492,25.125,121.497,25.125,121.492,25.13,121.497,25.13,34,8
121.497,25.125,121.502,25.125,121.497,25.13,121.502,25.13,34,9
121.502,25.125,121.507,25.125,121.502,25.13,121.507,25.13,34,10
121.507,25.125,121.512,25.125,121.507,25.13,121.512,25.13,34,11
121.512,25.125,121.517,25.125,121.512,25.13,121.517,25.13,34,12
121.517,25.125,121.522,25.125,121.517,25.13,121.522,25.13,34,13
121.522,25.125,121.527,25.125,121.522,25.13,121.527,25.13,34,14
121.527,25.125,121.532,25.125,121.527,25.13,121.532,25.13,34,15
121.532,25.125,121.537,25.125,121.532,25.13,121.537,25.13,34,16
121.537,25.125,121.542,25.125,121.537,25.13,121.542,25.13,34,17
121.542,25.125,121.547,25.125,121.542,25.13,121.547,25.13,34,18
121.547,25.125,121.552,25.125,121.547,25.13,121.552,25.13,34,19
121.552,25.125,121.557,25.125,121.552,25.13,121.557,25.13,34,20
121.557,25.125,121.562,25.125,121.557,25.13,121.562,25.13,34,21
121.562,25.125,121.567,25.125,121.562,25.13,121.567,25.13,34,22
121.567,25.125,121.572,25.125,121.567,25.13,121.572,25.13,34,23
121.572,25.125,121.577,25.125,121.572,25.13,121.577,25.13,34,24
121.577,25.125,121.582,25.125,121.577,25.13,121.582,25.13,34,25
121.582,25.125,121.587,25.125,121.582,25.13,121.587,25.13,34,26
121.587,25.125,121.592,25.125,121.587,25.13,121.592,25.13,34,27
121.592,25.125,121.597,25.125,121.592,25.13,121.597,25.13,34,28
121.597,25.125,121.602,25.125,121.597,25.13,121.602,25.13,34,29
121.602,25.125,121.607,25.125,121.602,25.13,121.607,25.13,34,30
121.607,25.125,121.612,25.125,121.607,25.13,121.612,25.13,34,31
121.612,25.125,121.617,25.125,121.612,25.13,121.617,25.13,34,32
121.617,25.125,121.622,25.125,121.617,25.13,121.622,25.13,34,33
121.622,25.125,121.627,25.125,121.622,25.13,121.627,25.13,34,34
121.627,25.125,121.632,25.125,121.627,25.13,121.632,25.13,34,35
121.632,25.125,121.637,25.125,121.632,25.13,121.637,25.13,34,36
121.637,25.125,121.642,25.125,121.637,25.13,121.642,25.13,34,37
121.642,25.125,121.647,25.125,121.642,25.13,121.647,25.13,34,38
121.647,25.125,121.652,25.125,121.647,25.13,121.652,25.13,34,39
121.652,25.125,121.657,25.125,121.652,25.13,121.657,25.13,34,40
121.657,25.125,121.662,25.125,121.657,25.13,121.662,25.13,34,41
121.457,25.13,121.462,25.13,121.457,25.135,121.462,25.135,35,1
121.462,25.13,121.467,25.13,121.462,25.135,121.467,25.135,35,2
121.467,25.13,121.472,25.13,121.467,25.135,121.472,25.135,35,3
121.472,25.13,121.477,25.13,121.472,25.135,121.477,25.135,35,4
121.477,25.13,121.482,25.13,121.477,25.135,121.482,25.135,35,5
121.482,25.13,121.487,25.13,121.482,25.135,121.487,25.135,35,6
121.487,25.13,121.492,25.13,121.487,25.135,121.492,25.135,35,7
121.492,25.13,121.497,25.13,121.492,25.135,121.497,25.135,35,8
121.497,25.13,121.502,25.13,121.497,25.135,121.502,25.135,35,9
121.502,25.13,121.507,25.13,121.502,25.135,121.507,25.135,35,10
121.507,25.13,121.512,25.13,121.507,25.135,121.512,25.135,35,11
121.512,25.13,121.517,25.13,121.512,25.135,121.517,25.135,35,12
121.517,25.13,121.522,25.13,121.517,25.135,121.522,25.135,35,13
121.522,25.13,121.527,25.13,121.522,25.135,121.527,25.135,35,14
121.527,25.13,121.532,25.13,121.527,25.135,121.532,25.135,35,15
121.532,25.13,121.537,25.13,121.532,25.135,121.537,25.135,35,16
121.537,25.13,121.542,25.13,121.537,25.135,121.542,25.135,35,17
121.542,25.13,121.547,25.13,121.542,25.135,121.547,25.135,35,18
121.547,25.13,121.552,25.13,121.547,25.135,121.552,25.135,35,19
121.552,25.13,121.557,25.13,121.552,25.135,121.557,25.135,35,20
121.557,25.13,121.562,25.13,121.557,25.135,121.562,25.135,35,21
121.562,25.13,121.567,25.13,121.562,25.135,121.567,25.135,35,22
121.567,25.13,121.572,25.13,121.567,25.135,121.572,25.135,35,23
121.572,25.13,121.577,25.13,121.572,25.135,121.577,25.135,35,24
121.577,25.13,121.582,25.13,121.577,25.135,121.582,25.135,35,25
121.582,25.13,121.587,25.13,121.582,25.135,121.587,25.135,35,26
121.587,25.13,121.592,25.13,121.587,25.135,121.592,25.135,35,27
121.592,25.13,121.597,25.13,121.592,25.135,121.597,25.135,35,28
121.597,25.13,121.602,25.13,121.597,25.135,121.602,25.135,35,29
121.602,25.13,121.607,25.13,121.602,25.135,121.607,25.135,35,30
121.607,25.13,121.612,25.13,121.607,25.135,121.612,25.135,35,31
121.612,25.13,121.617,25.13,121.612,25.135,121.617,25.135,35,32
121.617,25.13,121.622,25.13,121.617,25.135,121.622,25.135,35,33
121.622,25.13,121.627,25.13,121.622,25.135,121.627,25.135,35,34
121.627,25.13,121.632,25.13,121.627,25.135,121.632,25.135,35,35
121.632,25.13,121.637,25.13,121.632,25.135,121.637,25.135,35,36
121.637,25.13,121.642,25.13,121.637,25.135,121.642,25.135,35,37
121.642,25.13,121.647,25.13,121.642,25.135,121.647,25.135,35,38
121.647,25.13,121.652,25.13,121.647,25.135,121.652,25.135,35,39
121.652,25.13,121.657,25.13,121.652,25.135,121.657,25.135,35,40
121.657,25.13,121.662,25.13,121.657,25.135,121.662,25.135,35,41
121.457,25.135,121.462,25.135,121.457,25.14,121.462,25.14,36,1
121.462,25.135,121.467,25.135,121.462,25.14,121.467,25.14,36,2
121.467,25.135,121.472,25.135,121.467,25.14,121.472,25.14,36,3
121.472,25.135,121.477,25.135,121.472,25.14,121.477,25.14,36,4
121.477,25.135,121.482,25.135,121.477,25.14,121.482,25.14,36,5
121.482,25.135,121.487,25.135,121.482,25.14,121.487,25.14,36,6
121.487,25.135,121.492,25.135,121.487,25.14,121.492,25.14,36,7
121.492,25.135,121.497,25.135,121.492,25.14,121.497,25.14,36,8
121.497,25.135,121.502,25.135,121.497,25.14,121.502,25.14,36,9
121.502,25.135,121.507,25.135,121.502,25.14,121.507,25.14,36,10
121.507,25.135,121.512,25.135,121.507,25.14,121.512,25.14,36,11
121.512,25.135,121.517,25.135,121.512,25.14,121.517,25.14,36,12
121.517,25.135,121.522,25.135,121.517,25.14,121.522,25.14,36,13
121.522,25.135,121.527,25.135,121.522,25.14,121.527,25.14,36,14
121.527,25.135,121.532,25.135,121.527,25.14,121.532,25.14,36,15
121.532,25.135,121.537,25.135,121.532,25.14,121.537,25.14,36,16
121.537,25.135,121.542,25.135,121.537,25.14,121.542,25.14,36,17
121.542,25.135,121.547,25.135,121.542,25.14,121.547,25.14,36,18
121.547,25.135,121.552,25.135,121.547,25.14,121.552,25.14,36,19
121.552,25.135,121.557,25.135,121.552,25.14,121.557,25.14,36,20
121.557,25.135,121.562,25.135,121.557,25.14,121.562,25.14,36,21
121.562,25.135,121.567,25.135,121.562,25.14,121.567,25.14,36,22
121.567,25.135,121.572,25.135,121.567,25.14,121.572,25.14,36,23
121.572,25.135,121.577,25.135,121.572,25.14,121.577,25.14,36,24
121.577,25.135,121.582,25.135,121.577,25.14,121.582,25.14,36,25
121.582,25.135,121.587,25.135,121.582,25.14,121.587,25.14,36,26
121.587,25.135,121.592,25.135,121.587,25.14,121.592,25.14,36,27
121.592,25.135,121.597,25.135,121.592,25.14,121.597,25.14,36,28
121.597,25.135,121.602,25.135,121.597,25.14,121.602,25.14,36,29
121.602,25.135,121.607,25.135,121.602,25.14,121.607,25.14,36,30
121.607,25.135,121.612,25.135,121.607,25.14,121.612,25.14,36,31
121.612,25.135,121.617,25.135,121.612,25.14,121.617,25.14,36,32
121.617,25.135,121.622,25.135,121.617,25.14,121.622,25.14,36,33
121.622,25.135,121.627,25.135,121.622,25.14,121.627,25.14,36,34
121.627,25.135,121.632,25.135,121.627,25.14,121.632,25.14,36,35
121.632,25.135,121.637,25.135,121.632,25.14,121.637,25.14,36,36
121.637,25.135,121.642,25.135,121.637,25.14,121.642,25.14,36,37
121.642,25.135,121.647,25.135,121.642,25.14,121.647,25.14,36,38
121.647,25.135,121.652,25.135,121.647,25.14,121.652,25.14,36,39
121.652,25.135,121.657,25.135,121.652,25.14,121.657,25.14,36,40
121.657,25.135,121.662,25.135,121.657,25.14,121.662,25.14,36,41
121.457,25.14,121.462,25.14,121.457,25.145,121.462,25.145,37,1
121.462,25.14,121.467,25.14,121.462,25.145,121.467,25.145,37,2
121.467,25.14,121.472,25.14,121.467,25.145,121.472,25.145,37,3
121.472,25.14,121.477,25.14,121.472,25.145,121.477,25.145,37,4
121.477,25.14,121.482,25.14,121.477,25.145,121.482,25.145,37,5
121.482,25.14,121.487,25.14,121.482,25.145,121.487,25.145,37,6
121.487,25.14,121.492,25.14,121.487,25.145,121.492,25.145,37,7
121.492,25.14,121.497,25.14,121.492,25.145,121.497,25.145,37,8
121.497,25.14,121.502,25.14,121.497,25.145,121.502,25.145,37,9
121.502,25.14,121.507,25.14,121.502,25.145,121.507,25.145,37,10
121.507,25.14,121.512,25.14,121.507,25.145,121.512,25.145,37,11
121.512,25.14,121.517,25.14,121.512,25.145,121.517,25.145,37,12
121.517,25.14,121.522,25.14,121.517,25.145,121.522,25.145,37,13
121.522,25.14,121.527,25.14,121.522,25.145,121.527,25.145,37,14
121.527,25.14,121.532,25.14,121.527,25.145,121.532,25.145,37,15
121.532,25.14,121.537,25.14,121.532,25.145,121.537,25.145,37,16
121.537,25.14,121.542,25.14,121.537,25.145,121.542,25.145,37,17
121.542,25.14,121.547,25.14,121.542,25.145,121.547,25.145,37,18
121.547,25.14,121.552,25.14,121.547,25.145,121.552,25.145,37,19
121.552,25.14,121.557,25.14,121.552,25.145,121.557,25.145,37,20
121.557,25.14,121.562,25.14,121.557,25.145,121.562,25.145,37,21
121.562,25.14,121.567,25.14,121.562,25.145,121.567,25.145,37,22
121.567,25.14,121.572,25.14,121.567,25.145,121.572,25.145,37,23
121.572,25.14,121.577,25.14,121.572,25.145,121.577,25.145,37,24
121.577,25.14,121.582,25.14,121.577,25.145,121.582,25.145,37,25
121.582,25.14,121.587,25.14,121.582,25.145,121.587,25.145,37,26
121.587,25.14,121.592,25.14,121.587,25.145,121.592,25.145,37,27
121.592,25.14,121.597,25.14,121.592,25.145,121.597,25.145,37,28
121.597,25.14,121.602,25.14,121.597,25.145,121.602,25.145,37,29
121.602,25.14,121.607,25.14,121.602,25.145,121.607,25.145,37,30
121.607,25.14,121.612,25.14,121.607,25.145,121.612,25.145,37,31
121.612,25.14,121.617,25.14,121.612,25.145,121.617,25.145,37,32
121.617,25.14,121.622,25.14,121.617,25.145,121.622,25.145,37,33
121.622,25.14,121.627,25.14,121.622,25.145,121.627,25.145,37,34
121.627,25.14,121.632,25.14,121.627,25.145,121.632,25.145,37,35
121.632,25.14,121.637,25.14,121.632,25.145,121.637,25.145,37,36
121.637,25.14,121.642,25.14,121.637,25.145,121.642,25.145,37,37
121.642,25.14,121.647,25.14,121.642,25.145,121.647,25.145,37,38
121.647,25.14,121.652,25.14,121.647,25.145,121.652,25.145,37,39
121.652,25.14,121.657,25.14,121.652,25.145,121.657,25.145,37,40
121.657,25.14,121.662,25.14,121.657,25.145,121.662,25.145,37,41
121.457,25.145,121.462,25.145,121.457,25.15,121.462,25.15,38,1
121.462,25.145,121.467,25.145,121.462,25.15,121.467,25.15,38,2
121.467,25.145,121.472,25.145,121.467,25.15,121.472,25.15,38,3
121.472,25.145,121.477,25.145,121.472,25.15,121.477,25.15,38,4
121.477,25.145,121.482,25.145,121.477,25.15,121.482,25.15,38,5
121.482,25.145,121.487,25.145,121.482,25.15,121.487,25.15,38,6
121.487,25.145,121.492,25.145,121.487,25.15,121.492,25.15,38,7
121.492,25.145,121.497,25.145,121.492,25.15,121.497,25.15,38,8
121.497,25.145,121.502,25.145,121.497,25.15,121.502,25.15,38,9
121.502,25.145,121.507,25.145,121.502,25.15,121.507,25.15,38,10
121.507,25.145,121.512,25.145,121.507,25.15,121.512,25.15,38,11
121.512,25.145,121.517,25.145,121.512,25.15,121.517,25.15,38,12
121.517,25.145,121.522,25.145,121.517,25.15,121.522,25.15,38,13
121.522,25.145,121.527,25.145,121.522,25.15,121.527,25.15,38,14
121.527,25.145,121.532,25.145,121.527,25.15,121.532,25.15,38,15
121.532,25.145,121.537,25.145,121.532,25.15,121.537,25.15,38,16
121.537,25.145,121.542,25.145,121.537,25.15,121.542,25.15,38,17
121.542,25.145,121.547,25.145,121.542,25.15,121.547,25.15,38,18
121.547,25.145,121.552,25.145,121.547,25.15,121.552,25.15,38,19
121.552,25.145,121.557,25.145,121.552,25.15,121.557,25.15,38,20
121.557,25.145,121.562,25.145,121.557,25.15,121.562,25.15,38,21
121.562,25.145,121.567,25.145,121.562,25.15,121.567,25.15,38,22
121.567,25.145,121.572,25.145,121.567,25.15,121.572,25.15,38,23
121.572,25.145,121.577,25.145,121.572,25.15,121.577,25.15,38,24
121.577,25.145,121.582,25.145,121.577,25.15,121.582,25.15,38,25
121.582,25.145,121.587,25.145,121.582,25.15,121.587,25.15,38,26
121.587,25.145,121.592,25.145,121.587,25.15,121.592,25.15,38,27
121.592,25.145,121.597,25.145,121.592,25.15,121.597,25.15,38,28
121.597,25.145,121.602,25.145,121.597,25.15,121.602,25.15,38,29
121.602,25.145,121.607,25.145,121.602,25.15,121.607,25.15,38,30
121.607,25.145,121.612,25.145,121.607,25.15,121.612,25.15,38,31
121.612,25.145,121.617,25.145,121.612,25.15,121.617,25.15,38,32
121.617,25.145,121.622,25.145,121.617,25.15,121.622,25.15,38,33
121.622,25.145,121.627,25.145,121.622,25.15,121.627,25.15,38,34
